,backtest_execution_id,backtest_executed,ticker_time,ticker,week,month,quarter,year,high,low,open,close,volume,trade_response,commission,amount,trade,account,account_value,quantity,quantity_margin,buy_trades,sell_trades,sell_short_trades,buy_cover_trades,buy_volume,sell_volume,sell_short_volume,buy_cover_volume,account_change
5548,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 04:00:00+00:00,BTC-USDT,34,8,3,2019,10837.77,10768.87,10788.84,10811.4,9315087.99,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5549,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 05:00:00+00:00,BTC-USDT,34,8,3,2019,10816.0,10751.0,10811.4,10761.3,7395356.87,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5550,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 06:00:00+00:00,BTC-USDT,34,8,3,2019,10800.0,10714.0,10761.3,10791.88,18566306.13,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5551,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 07:00:00+00:00,BTC-USDT,34,8,3,2019,10824.13,10779.0,10791.88,10808.74,11665787.32,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5552,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 08:00:00+00:00,BTC-USDT,34,8,3,2019,10811.56,10635.84,10808.74,10687.36,21739350.21,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5553,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 09:00:00+00:00,BTC-USDT,34,8,3,2019,10714.03,10560.0,10687.36,10705.63,37399795.15,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5554,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 10:00:00+00:00,BTC-USDT,34,8,3,2019,10714.24,10640.0,10705.63,10652.57,10220780.61,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5555,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 11:00:00+00:00,BTC-USDT,34,8,3,2019,10710.0,10619.93,10652.57,10708.82,16081804.02,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5556,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 12:00:00+00:00,BTC-USDT,34,8,3,2019,10713.96,10632.11,10708.82,10644.99,7534472.87,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5557,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 13:00:00+00:00,BTC-USDT,34,8,3,2019,10697.98,10640.22,10644.99,10654.0,7620900.6,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5558,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 14:00:00+00:00,BTC-USDT,34,8,3,2019,10679.97,10580.0,10654.0,10612.11,21310884.42,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5559,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 15:00:00+00:00,BTC-USDT,34,8,3,2019,10752.0,10580.0,10612.11,10744.54,25118961.14,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5560,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 16:00:00+00:00,BTC-USDT,34,8,3,2019,10797.44,10684.0,10744.54,10745.95,16746063.8,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5561,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 17:00:00+00:00,BTC-USDT,34,8,3,2019,10780.16,10732.55,10745.95,10762.44,7091555.64,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5562,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 18:00:00+00:00,BTC-USDT,34,8,3,2019,10767.87,10711.2,10762.44,10753.84,6616926.48,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5563,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 19:00:00+00:00,BTC-USDT,34,8,3,2019,10767.0,10723.85,10753.84,10734.1,4849501.67,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5564,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 20:00:00+00:00,BTC-USDT,34,8,3,2019,10755.02,10650.0,10734.1,10717.45,12741471.16,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5565,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 21:00:00+00:00,BTC-USDT,34,8,3,2019,10834.28,10693.13,10717.45,10793.94,14456688.29,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5566,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 22:00:00+00:00,BTC-USDT,34,8,3,2019,10840.0,10749.93,10793.94,10829.65,8977973.98,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5567,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-20 23:00:00+00:00,BTC-USDT,34,8,3,2019,10842.03,10725.0,10829.65,10760.51,8102968.96,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5568,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 00:00:00+00:00,BTC-USDT,34,8,3,2019,10804.13,10670.01,10760.51,10693.14,11524460.38,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5569,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 01:00:00+00:00,BTC-USDT,34,8,3,2019,10710.76,10634.39,10693.14,10686.09,9568152.07,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5570,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 02:00:00+00:00,BTC-USDT,34,8,3,2019,10708.28,10560.0,10686.09,10603.91,21141081.35,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5571,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 03:00:00+00:00,BTC-USDT,34,8,3,2019,10639.99,10225.02,10603.91,10323.18,65355692.87,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5572,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 04:00:00+00:00,BTC-USDT,34,8,3,2019,10330.75,10177.96,10323.18,10210.51,35985194.95,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5573,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 05:00:00+00:00,BTC-USDT,34,8,3,2019,10296.72,10172.0,10210.51,10250.8,13945220.36,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5574,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 06:00:00+00:00,BTC-USDT,34,8,3,2019,10288.0,10115.0,10250.8,10181.38,19252655.68,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5575,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 07:00:00+00:00,BTC-USDT,34,8,3,2019,10227.06,10111.0,10181.38,10138.99,10975186.42,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5576,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 08:00:00+00:00,BTC-USDT,34,8,3,2019,10205.0,10136.23,10138.99,10180.28,8900758.83,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5577,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 09:00:00+00:00,BTC-USDT,34,8,3,2019,10254.97,10141.56,10180.28,10216.0,13909297.59,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5578,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 10:00:00+00:00,BTC-USDT,34,8,3,2019,10216.0,10081.0,10216.0,10157.94,20872227.41,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5579,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 11:00:00+00:00,BTC-USDT,34,8,3,2019,10187.8,10105.84,10157.94,10179.01,11906475.06,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5580,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 12:00:00+00:00,BTC-USDT,34,8,3,2019,10183.79,9921.16,10179.01,9981.38,38927661.07,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5581,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 13:00:00+00:00,BTC-USDT,34,8,3,2019,10000.0,9934.28,9981.38,9962.28,21136430.73,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5582,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 14:00:00+00:00,BTC-USDT,34,8,3,2019,10070.85,9958.81,9962.28,10014.03,25582970.13,,,,,10814.810396500014,10814.81,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5583,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 15:00:00+00:00,BTC-USDT,34,8,3,2019,10085.0,9958.0,10014.03,9986.77,15848906.61,"{'trade': 'BUY', 'amount': 0.10013, 'commission': 1.0}",1.0,0.10013,BUY,9814.835116400014,10814.81,0.10013,0.0,1,0,0,0,0.10013,0.0,0,0,-999.98
5584,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 16:00:00+00:00,BTC-USDT,34,8,3,2019,10150.0,9858.0,9986.77,10132.91,32438209.88,,,,,9814.835116400014,10829.44,0.10013,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5585,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 17:00:00+00:00,BTC-USDT,34,8,3,2019,10158.0,10081.75,10132.91,10111.34,7657422.19,"{'trade': 'BUY', 'amount': 0.0989, 'commission': 1.0}",1.0,0.0989,BUY,8814.823590400014,10827.28,0.19902999999999998,0.0,1,0,0,0,0.0989,0.0,0,0,-1000.01
5586,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 18:00:00+00:00,BTC-USDT,34,8,3,2019,10144.36,10080.0,10111.34,10085.29,6842168.36,,,,,8814.823590400014,10822.1,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5587,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 19:00:00+00:00,BTC-USDT,34,8,3,2019,10129.59,10052.42,10085.29,10106.28,8769715.56,,,,,8814.823590400014,10826.28,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5588,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 20:00:00+00:00,BTC-USDT,34,8,3,2019,10198.85,10102.9,10106.28,10151.2,16155587.42,,,,,8814.823590400014,10835.22,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5589,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 21:00:00+00:00,BTC-USDT,34,8,3,2019,10185.99,10050.1,10151.2,10052.48,9218114.24,,,,,8814.823590400014,10815.57,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5590,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 22:00:00+00:00,BTC-USDT,34,8,3,2019,10105.2,10040.0,10052.48,10072.45,6943602.66,,,,,8814.823590400014,10819.54,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5591,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-21 23:00:00+00:00,BTC-USDT,34,8,3,2019,10147.05,9980.0,10072.45,10142.57,13561742.9,,,,,8814.823590400014,10833.5,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5592,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 00:00:00+00:00,BTC-USDT,34,8,3,2019,10163.56,10038.52,10142.57,10074.2,9566960.77,,,,,8814.823590400014,10819.89,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5593,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 01:00:00+00:00,BTC-USDT,34,8,3,2019,10089.01,9785.0,10074.2,9816.42,32834673.74,,,,,8814.823590400014,10768.59,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5594,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 02:00:00+00:00,BTC-USDT,34,8,3,2019,9956.62,9762.0,9816.42,9924.76,23869054.95,,,,,8814.823590400014,10790.15,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5595,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 03:00:00+00:00,BTC-USDT,34,8,3,2019,9943.99,9870.0,9924.76,9872.48,9666603.97,,,,,8814.823590400014,10779.74,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5596,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 04:00:00+00:00,BTC-USDT,34,8,3,2019,10033.73,9860.0,9872.48,9974.36,12287090.51,,,,,8814.823590400014,10800.02,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5597,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 05:00:00+00:00,BTC-USDT,34,8,3,2019,10030.0,9931.26,9974.36,9972.53,10073627.97,,,,,8814.823590400014,10799.66,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5598,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 06:00:00+00:00,BTC-USDT,34,8,3,2019,10045.0,9881.46,9972.53,9991.79,17126640.82,,,,,8814.823590400014,10803.49,0.19902999999999998,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5599,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 07:00:00+00:00,BTC-USDT,34,8,3,2019,10010.5,9960.0,9991.79,9973.83,8383296.65,"{'trade': 'BUY', 'amount': 0.10026, 'commission': 1.0}",1.0,0.10026,BUY,7814.847394600014,10799.91,0.29929,0.0,1,0,0,0,0.10026,0.0,0,0,-999.98
5600,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 08:00:00+00:00,BTC-USDT,34,8,3,2019,9983.0,9902.0,9973.83,9922.23,10104075.93,,,,,7814.847394600014,10784.47,0.29929,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5601,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 09:00:00+00:00,BTC-USDT,34,8,3,2019,9994.0,9900.0,9922.23,9986.81,11652055.2,,,,,7814.847394600014,10803.8,0.29929,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5602,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 10:00:00+00:00,BTC-USDT,34,8,3,2019,10070.0,9979.04,9986.81,10021.9,12328309.67,,,,,7814.847394600014,10814.3,0.29929,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5603,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 11:00:00+00:00,BTC-USDT,34,8,3,2019,10024.42,9880.01,10021.9,9966.53,17089306.06,"{'trade': 'BUY', 'amount': 0.10034, 'commission': 1.0}",1.0,0.10034,BUY,6814.805774400014,10797.73,0.39963,0.0,1,0,0,0,0.10034,0.0,0,0,-1000.04
5604,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 12:00:00+00:00,BTC-USDT,34,8,3,2019,10070.0,9950.0,9966.53,10043.08,17329190.04,,,,,6814.805774400014,10828.32,0.39963,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5605,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 13:00:00+00:00,BTC-USDT,34,8,3,2019,10145.0,10042.48,10043.08,10117.78,18774707.32,,,,,6814.805774400014,10858.17,0.39963,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5606,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 14:00:00+00:00,BTC-USDT,34,8,3,2019,10125.0,10053.0,10117.78,10097.93,12397622.46,,,,,6814.805774400014,10850.24,0.39963,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5607,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 15:00:00+00:00,BTC-USDT,34,8,3,2019,10183.69,10082.0,10097.93,10112.65,15934570.59,,,,,6814.805774400014,10856.12,0.39963,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5608,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 16:00:00+00:00,BTC-USDT,34,8,3,2019,10143.0,10060.0,10112.65,10114.12,11466944.58,"{'trade': 'SELL', 'amount': 0.49436, 'commission': 5.0}",5.0,0.49436,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.49436,0,0,4041.91
5609,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 17:00:00+00:00,BTC-USDT,34,8,3,2019,10184.98,10101.0,10114.12,10154.94,12567818.5,"{'trade': 'SELL', 'amount': 0.49237, 'commission': 5.0}",5.0,0.49237,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.49237,0,0,0.0
5610,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 18:00:00+00:00,BTC-USDT,34,8,3,2019,10242.0,10150.0,10154.94,10191.52,18418414.4,"{'trade': 'SELL', 'amount': 0.4906, 'commission': 5.0}",5.0,0.4906,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.4906,0,0,0.0
5611,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 19:00:00+00:00,BTC-USDT,34,8,3,2019,10219.41,10132.14,10191.52,10161.22,7858650.77,"{'trade': 'SELL', 'amount': 0.49207, 'commission': 5.0}",5.0,0.49207,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.49207,0,0,0.0
5612,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 20:00:00+00:00,BTC-USDT,34,8,3,2019,10210.0,10153.71,10161.22,10169.99,5173425.02,"{'trade': 'SELL', 'amount': 0.49164, 'commission': 5.0}",5.0,0.49164,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.49164,0,0,0.0
5613,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 21:00:00+00:00,BTC-USDT,34,8,3,2019,10179.38,10089.28,10169.99,10129.11,9872492.5,"{'trade': 'SELL', 'amount': 0.49363, 'commission': 5.0}",5.0,0.49363,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.49363,0,0,0.0
5614,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 22:00:00+00:00,BTC-USDT,34,8,3,2019,10189.99,10128.76,10129.11,10158.54,6010326.9,"{'trade': 'SELL', 'amount': 0.4922, 'commission': 5.0}",5.0,0.4922,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.4922,0,0,0.0
5615,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-22 23:00:00+00:00,BTC-USDT,34,8,3,2019,10169.25,10090.88,10158.54,10099.88,6650569.5,"{'trade': 'SELL', 'amount': 0.49506, 'commission': 5.0}",5.0,0.49506,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.49506,0,0,0.0
5616,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 00:00:00+00:00,BTC-USDT,34,8,3,2019,10135.55,10019.79,10099.88,10108.59,14372197.68,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5617,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 01:00:00+00:00,BTC-USDT,34,8,3,2019,10119.81,10056.34,10108.59,10084.2,5590169.46,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5618,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 02:00:00+00:00,BTC-USDT,34,8,3,2019,10117.4,10052.0,10084.2,10090.07,5016431.95,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5619,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 03:00:00+00:00,BTC-USDT,34,8,3,2019,10156.94,10078.27,10090.07,10134.81,6585391.33,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5620,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 04:00:00+00:00,BTC-USDT,34,8,3,2019,10196.25,10130.13,10134.81,10166.11,8335456.01,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5621,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 05:00:00+00:00,BTC-USDT,34,8,3,2019,10170.24,10111.0,10166.11,10133.93,6282286.41,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5622,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 06:00:00+00:00,BTC-USDT,34,8,3,2019,10228.9,10089.0,10133.93,10215.74,10944281.7,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5623,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 07:00:00+00:00,BTC-USDT,34,8,3,2019,10232.0,10155.0,10215.74,10206.15,13666726.61,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5624,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 08:00:00+00:00,BTC-USDT,34,8,3,2019,10208.83,10150.15,10206.15,10152.5,8109064.71,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5625,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 09:00:00+00:00,BTC-USDT,34,8,3,2019,10174.0,10108.44,10152.5,10118.97,8554398.57,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5626,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 10:00:00+00:00,BTC-USDT,34,8,3,2019,10140.0,10060.0,10118.97,10117.03,10785551.18,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5627,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 11:00:00+00:00,BTC-USDT,34,8,3,2019,10144.17,10071.26,10117.03,10116.96,6993051.31,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5628,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 12:00:00+00:00,BTC-USDT,34,8,3,2019,10204.74,10093.04,10116.96,10196.75,11465703.12,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5629,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 13:00:00+00:00,BTC-USDT,34,8,3,2019,10413.31,10154.73,10196.75,10348.68,35216757.22,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5630,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 14:00:00+00:00,BTC-USDT,34,8,3,2019,10430.19,10348.68,10348.68,10392.54,23942077.0,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5631,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 15:00:00+00:00,BTC-USDT,34,8,3,2019,10445.0,10370.34,10392.54,10397.55,14768387.67,,,,,10856.711550000015,10856.71,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0
5632,62297b52ad2e7f12cc272da66281b9927a308e4f,2021-01-17 15:40:53.068402,2019-08-23 16:00:00+00:00,BTC-USDT,34,8,3,2019,10420.0,10370.0,10397.55,10386.06,9028667.92,"{'trade': 'SELL', 'amount': 0.48141, 'commission': 5.0}",5.0,0.48141,SELL,10856.711550000015,10856.71,0.0,0.0,0,1,0,0,0.0,0.48141,0,0,0.0
